LEG_PROCESS_START wall=1789164246.473763481 pid=2184369 role=ON
DENIAL_POLICY_INSTALLED wall=1789164246.473988017 pr_get_seccomp=2 filter_sha256=2d155ba65d4c584512235194d8359f9b0ec828e8b4d3062694526605c882b1fe
LEG_PROCESS_START wall=1789164246.474005351 pid=2184370 role=OFF_NOOP
LEG_PROCESS_START wall=1789164246.474019938 pid=2184371 role=ADAPTER_ONLY_PASS_THROUGH
ENTRY_BARRIER_REACHING wall=1789164246.474100716 rendezvous=signal mode=no_held_fd
DENIAL_POLICY_INSTALLED wall=1789164246.474224438 pr_get_seccomp=2 filter_sha256=2d155ba65d4c584512235194d8359f9b0ec828e8b4d3062694526605c882b1fe
DENIAL_POLICY_INSTALLED wall=1789164246.474230567 pr_get_seccomp=2 filter_sha256=2d155ba65d4c584512235194d8359f9b0ec828e8b4d3062694526605c882b1fe
ENTRY_BARRIER_REACHING wall=1789164246.474328911 rendezvous=signal mode=no_held_fd
ENTRY_BARRIER_REACHING wall=1789164246.474335042 rendezvous=signal mode=no_held_fd
BUSINESS_LOGIC_RELEASED wall=1789164256.939938989 barrier_released=1 rendezvous=signal
BUSINESS_LOGIC_RELEASED wall=1789164256.939947668 barrier_released=1 rendezvous=signal
BUSINESS_LOGIC_RELEASED wall=1789164256.939939105 barrier_released=1 rendezvous=signal
SEALED_RESPONSE_CONSUMED wall=1789164256.940150675 bytes=346 point_of_use_sha256=f3253448dddf30e8...
SEALED_RESPONSE_CONSUMED wall=1789164256.940151458 bytes=346 point_of_use_sha256=f3253448dddf30e8...
SEALED_RESPONSE_CONSUMED wall=1789164256.940154511 bytes=346 point_of_use_sha256=f3253448dddf30e8...
LEG_RECEIPT_WRITTEN wall=1789164256.940348857 role=ADAPTER_ONLY_PASS_THROUGH bytes=346
LEG_RECEIPT_WRITTEN wall=1789164256.940367319 role=OFF_NOOP bytes=346
LEG_RECEIPT_WRITTEN wall=1789164256.940395189 role=ON bytes=346
ATTEMPT_INTENT wall=1789164256.940437866 role=ADAPTER_ONLY_PASS_THROUGH intent=none
ATTEMPT_INTENT wall=1789164256.940455873 role=OFF_NOOP intent=none
ATTEMPT_INTENT wall=1789164256.940483423 role=ON intent=none
ATTEMPT_NETWORK_CREATION wall=1789164256.940691636 socket_rc=-1 errno=13
ATTEMPT_NETWORK_CREATION wall=1789164256.940700764 socket_rc=-1 errno=13
ATTEMPT_NETWORK_CREATION wall=1789164256.940763577 socket_rc=-1 errno=13
ATTEMPT_NETWORK_CREATION wall=1789164256.940814600 socketpair_rc=-1 errno=13
ATTEMPT_NETWORK_CREATION wall=1789164256.940833844 socketpair_rc=-1 errno=13
ATTEMPT_NETWORK_CREATION wall=1789164256.940900569 socketpair_rc=-1 errno=13
ATTEMPT_PROCESS_CREATION wall=1789164256.940936572 fork_rc=-1 errno=13
ATTEMPT_PROCESS_CREATION wall=1789164256.940977955 fork_rc=-1 errno=13
ATTEMPT_EXEC wall=1789164256.941072877 execve_rc=-1 errno=13 exec_denied=1
ATTEMPT_PROCESS_CREATION wall=1789164256.941067204 fork_rc=-1 errno=13
ATTEMPT_EXEC wall=1789164256.941141421 execve_rc=-1 errno=13 exec_denied=1
LEG_COMPLETED wall=1789164256.941187154 role=ADAPTER_ONLY_PASS_THROUGH consumed=346
ATTEMPT_EXEC wall=1789164256.941257628 execve_rc=-1 errno=13 exec_denied=1
LEG_COMPLETED wall=1789164256.941327182 role=OFF_NOOP consumed=346
LEG_COMPLETED wall=1789164256.941407874 role=ON consumed=346
