LEG_PROCESS_START wall=1789164289.245068421 pid=2189260 role=ON
DENIAL_POLICY_INSTALLED wall=1789164289.245313130 pr_get_seccomp=2 filter_sha256=2d155ba65d4c584512235194d8359f9b0ec828e8b4d3062694526605c882b1fe
LEG_PROCESS_START wall=1789164289.245315733 pid=2189261 role=OFF_NOOP
LEG_PROCESS_START wall=1789164289.245382795 pid=2189262 role=ADAPTER_ONLY_PASS_THROUGH
ENTRY_BARRIER_REACHING wall=1789164289.245431640 rendezvous=signal mode=no_held_fd
DENIAL_POLICY_INSTALLED wall=1789164289.245515796 pr_get_seccomp=2 filter_sha256=2d155ba65d4c584512235194d8359f9b0ec828e8b4d3062694526605c882b1fe
DENIAL_POLICY_INSTALLED wall=1789164289.245587392 pr_get_seccomp=2 filter_sha256=2d155ba65d4c584512235194d8359f9b0ec828e8b4d3062694526605c882b1fe
ENTRY_BARRIER_REACHING wall=1789164289.245641492 rendezvous=signal mode=no_held_fd
ENTRY_BARRIER_REACHING wall=1789164289.245704193 rendezvous=signal mode=no_held_fd
BUSINESS_LOGIC_RELEASED wall=1789164299.703776214 barrier_released=1 rendezvous=signal
BUSINESS_LOGIC_RELEASED wall=1789164299.703776681 barrier_released=1 rendezvous=signal
BUSINESS_LOGIC_RELEASED wall=1789164299.703788116 barrier_released=1 rendezvous=signal
SEALED_RESPONSE_CONSUMED wall=1789164299.703960178 bytes=346 point_of_use_sha256=f3253448dddf30e8...
SEALED_RESPONSE_CONSUMED wall=1789164299.703971968 bytes=346 point_of_use_sha256=f3253448dddf30e8...
SEALED_RESPONSE_CONSUMED wall=1789164299.704057128 bytes=346 point_of_use_sha256=f3253448dddf30e8...
LEG_RECEIPT_WRITTEN wall=1789164299.704199410 role=ADAPTER_ONLY_PASS_THROUGH bytes=346
LEG_RECEIPT_WRITTEN wall=1789164299.704239505 role=ON bytes=346
LEG_RECEIPT_WRITTEN wall=1789164299.704257359 role=OFF_NOOP bytes=346
ATTEMPT_INTENT wall=1789164299.704311863 role=ADAPTER_ONLY_PASS_THROUGH intent=none
ATTEMPT_INTENT wall=1789164299.704331971 role=ON intent=reach_provider_cognition
ATTEMPT_INTENT wall=1789164299.704349169 role=OFF_NOOP intent=none
ATTEMPT_NETWORK_CREATION wall=1789164299.704534059 socket_rc=-1 errno=13
ATTEMPT_NETWORK_CREATION wall=1789164299.704544897 socket_rc=-1 errno=13
ATTEMPT_NETWORK_CREATION wall=1789164299.704573037 socket_rc=-1 errno=13
ATTEMPT_NETWORK_CREATION wall=1789164299.704644596 socketpair_rc=-1 errno=13
ATTEMPT_NETWORK_CREATION wall=1789164299.704686811 socketpair_rc=-1 errno=13
ATTEMPT_NETWORK_CREATION wall=1789164299.704704905 socketpair_rc=-1 errno=13
ATTEMPT_PROCESS_CREATION wall=1789164299.704783515 fork_rc=-1 errno=13
ATTEMPT_PROCESS_CREATION wall=1789164299.704836746 fork_rc=-1 errno=13
ATTEMPT_PROCESS_CREATION wall=1789164299.704837219 fork_rc=-1 errno=13
ATTEMPT_EXEC wall=1789164299.704923523 execve_rc=-1 errno=13 exec_denied=1
ATTEMPT_EXEC wall=1789164299.704996402 execve_rc=-1 errno=13 exec_denied=1
ATTEMPT_EXEC wall=1789164299.705026319 execve_rc=-1 errno=13 exec_denied=1
LEG_COMPLETED wall=1789164299.705034624 role=ADAPTER_ONLY_PASS_THROUGH consumed=346
LEG_COMPLETED wall=1789164299.705092409 role=OFF_NOOP consumed=346
LEG_COMPLETED wall=1789164299.705121422 role=ON consumed=346
