LEG_PROCESS_START wall=1789164317.605698819 pid=2193125 role=ON
DENIAL_POLICY_INSTALLED wall=1789164317.605958897 pr_get_seccomp=2 filter_sha256=2d155ba65d4c584512235194d8359f9b0ec828e8b4d3062694526605c882b1fe
ENTRY_BARRIER_REACHING wall=1789164317.606073223 rendezvous=signal mode=no_held_fd
LEG_PROCESS_START wall=1789164317.607663474 pid=2193127 role=ADAPTER_ONLY_PASS_THROUGH
LEG_PROCESS_START wall=1789164317.607691805 pid=2193126 role=OFF_NOOP
DENIAL_POLICY_INSTALLED wall=1789164317.607893965 pr_get_seccomp=2 filter_sha256=2d155ba65d4c584512235194d8359f9b0ec828e8b4d3062694526605c882b1fe
DENIAL_POLICY_INSTALLED wall=1789164317.607902318 pr_get_seccomp=2 filter_sha256=2d155ba65d4c584512235194d8359f9b0ec828e8b4d3062694526605c882b1fe
ENTRY_BARRIER_REACHING wall=1789164317.608005119 rendezvous=signal mode=no_held_fd
ENTRY_BARRIER_REACHING wall=1789164317.608013695 rendezvous=signal mode=no_held_fd
BUSINESS_LOGIC_RELEASED wall=1789164328.718694893 barrier_released=1 rendezvous=signal
BUSINESS_LOGIC_RELEASED wall=1789164328.718715890 barrier_released=1 rendezvous=signal
BUSINESS_LOGIC_RELEASED wall=1789164328.718723533 barrier_released=1 rendezvous=signal
SEALED_RESPONSE_CONSUMED wall=1789164328.718838386 bytes=346 point_of_use_sha256=f3253448dddf30e8...
SEALED_RESPONSE_CONSUMED wall=1789164328.718896123 bytes=346 point_of_use_sha256=f3253448dddf30e8...
SEALED_RESPONSE_CONSUMED wall=1789164328.718896809 bytes=346 point_of_use_sha256=f3253448dddf30e8...
LEG_RECEIPT_WRITTEN wall=1789164328.718965324 role=ADAPTER_ONLY_PASS_THROUGH bytes=346
ATTEMPT_INTENT wall=1789164328.719026838 role=ADAPTER_ONLY_PASS_THROUGH intent=none
LEG_RECEIPT_WRITTEN wall=1789164328.719050145 role=OFF_NOOP bytes=346
LEG_RECEIPT_WRITTEN wall=1789164328.719058413 role=ON bytes=346
ATTEMPT_NETWORK_CREATION wall=1789164328.719237984 socket_rc=-1 errno=13
ATTEMPT_INTENT wall=1789164328.719238484 role=OFF_NOOP intent=none
ATTEMPT_INTENT wall=1789164328.719258303 role=ON intent=none
ATTEMPT_NETWORK_CREATION wall=1789164328.719359682 socketpair_rc=-1 errno=13
ATTEMPT_NETWORK_CREATION wall=1789164328.719366909 socket_rc=-1 errno=13
ATTEMPT_NETWORK_CREATION wall=1789164328.719386279 socket_rc=-1 errno=13
ATTEMPT_PROCESS_CREATION wall=1789164328.719460482 fork_rc=-1 errno=13
ATTEMPT_NETWORK_CREATION wall=1789164328.719460889 socketpair_rc=-1 errno=13
ATTEMPT_NETWORK_CREATION wall=1789164328.719481269 socketpair_rc=-1 errno=13
ATTEMPT_EXEC wall=1789164328.719573002 execve_rc=-1 errno=13 exec_denied=1
ATTEMPT_PROCESS_CREATION wall=1789164328.719573993 fork_rc=-1 errno=13
ATTEMPT_PROCESS_CREATION wall=1789164328.719602639 fork_rc=-1 errno=13
LEG_COMPLETED wall=1789164328.719650701 role=ADAPTER_ONLY_PASS_THROUGH consumed=346
ATTEMPT_EXEC wall=1789164328.719681228 execve_rc=-1 errno=13 exec_denied=1
ATTEMPT_EXEC wall=1789164328.719723782 execve_rc=-1 errno=13 exec_denied=1
LEG_COMPLETED wall=1789164328.719752252 role=OFF_NOOP consumed=346
LEG_COMPLETED wall=1789164328.719782521 role=ON consumed=346
